date,post_id,periods,amount
2020/11/12,A,13,0
2020/11/12,A,14,0
2020/11/12,A,15,1
2020/11/12,A,16,0
2020/11/12,A,17,0
2020/11/12,A,18,180
2020/11/12,A,19,967
2020/11/12,A,20,1261
2020/11/12,A,21,1334
2020/11/12,A,22,1340
2020/11/12,A,23,1281
2020/11/12,A,24,1068
2020/11/12,A,25,880
2020/11/12,A,26,821
2020/11/12,A,27,851
2020/11/12,A,28,976
2020/11/12,A,29,1175
2020/11/12,A,30,1319
2020/11/12,A,31,1341
2020/11/12,A,32,1331
2020/11/12,A,33,1200
2020/11/12,A,34,901
2020/11/12,A,35,365
2020/11/12,A,36,70
2020/11/12,A,37,0
2020/11/12,A,38,0
2020/11/12,A,39,0
2020/11/12,A,40,0
2020/11/12,A,41,0
2020/11/12,A,42,0
2020/11/12,A,43,0
2020/11/12,A,44,0
2020/11/12,A,45,0
2020/11/12,A,46,0
2020/11/12,A,47,0
2020/11/12,A,48,0
2020/11/12,B,1,0
2020/11/12,B,2,0
2020/11/12,B,3,0
2020/11/12,B,4,0
2020/11/12,B,5,0
2020/11/12,B,6,0
2020/11/12,B,7,0
2020/11/12,B,8,0
2020/11/12,B,9,0
2020/11/12,B,10,0
2020/11/12,B,11,0
2020/11/12,B,12,0
2020/11/12,B,13,0
2020/11/12,B,14,0
2020/11/12,B,15,1
2020/11/12,B,16,3
2020/11/12,B,17,3
2020/11/12,B,18,31
2020/11/12,B,19,83
2020/11/12,B,20,129
2020/11/12,B,21,150
2020/11/12,B,22,153
2020/11/12,B,23,185
2020/11/12,B,24,155
2020/11/12,B,25,73
2020/11/12,B,26,42
2020/11/12,B,27,45
2020/11/12,B,28,134
2020/11/12,B,29,200
2020/11/12,B,30,213
2020/11/12,B,31,232
2020/11/12,B,32,255
2020/11/12,B,33,251
2020/11/12,B,34,212
2020/11/12,B,35,132
2020/11/12,B,36,57
2020/11/12,B,37,19
2020/11/12,B,38,3
2020/11/12,B,39,0
2020/11/12,B,40,0
2020/11/12,B,41,0
2020/11/12,B,42,0
2020/11/12,B,43,0
2020/11/12,B,44,0
2020/11/12,B,45,0
2020/11/12,B,46,0
2020/11/12,B,47,0
2020/11/12,B,48,0
2020/11/13,A,1,0
2020/11/13,A,2,0
2020/11/13,A,3,0
2020/11/13,A,4,0
2020/11/13,A,5,0
2020/11/13,A,6,0
2020/11/13,A,7,0
2020/11/13,A,8,0
2020/11/13,A,9,0
2020/11/13,A,10,0
2020/11/13,A,11,0
2020/11/13,A,12,0
2020/11/13,A,13,0
2020/11/13,A,14,0
2020/11/13,A,15,0
2020/11/13,A,16,1
2020/11/13,A,17,0
2020/11/13,A,18,185
2020/11/13,A,19,1003
2020/11/13,A,20,1324
2020/11/13,A,21,1415
2020/11/13,A,22,1460
2020/11/13,A,23,1371
2020/11/13,A,24,1188
2020/11/13,A,25,933
2020/11/13,A,26,865
2020/11/13,A,27,912
2020/11/13,A,28,1030
2020/11/13,A,29,1229
2020/11/13,A,30,1394
2020/11/13,A,31,1398
2020/11/13,A,32,1407
2020/11/13,A,33,1280
2020/11/13,A,34,975
2020/11/13,A,35,394
2020/11/13,A,36,71
2020/11/13,A,37,0
2020/11/13,A,38,0
2020/11/13,A,39,0
2020/11/13,A,40,0
2020/11/13,A,41,0
2020/11/13,A,42,0
2020/11/13,A,43,0
2020/11/13,A,44,0
2020/11/13,A,45,0
2020/11/13,A,46,0
2020/11/13,A,47,0
2020/11/13,A,48,0
2020/11/13,B,1,0
2020/11/13,B,2,0
2020/11/13,B,3,0
2020/11/13,B,4,0
2020/11/13,B,5,0
2020/11/13,B,6,0
2020/11/13,B,7,0
2020/11/13,B,8,0
2020/11/13,B,9,0
2020/11/13,B,10,0
2020/11/13,B,11,0
2020/11/13,B,12,0
2020/11/13,B,13,0
2020/11/13,B,14,2
2020/11/13,B,15,2
2020/11/13,B,16,3
2020/11/13,B,17,4
2020/11/13,B,18,38
2020/11/13,B,19,89
2020/11/13,B,20,135
2020/11/13,B,21,160
2020/11/13,B,22,176
2020/11/13,B,23,196
2020/11/13,B,24,178
2020/11/13,B,25,82
2020/11/13,B,26,53
2020/11/13,B,27,55
2020/11/13,B,28,145
2020/11/13,B,29,231
2020/11/13,B,30,229
2020/11/13,B,31,246
2020/11/13,B,32,261
2020/11/13,B,33,255
2020/11/13,B,34,239
2020/11/13,B,35,158
2020/11/13,B,36,83
2020/11/13,B,37,23
2020/11/13,B,38,5
2020/11/13,B,39,0
2020/11/13,B,40,0
2020/11/13,B,41,0
2020/11/13,B,42,0
2020/11/13,B,43,0
2020/11/13,B,44,0
2020/11/13,B,45,0
2020/11/13,B,46,0
2020/11/13,B,47,0
2020/11/13,B,48,0
2020/11/14,A,1,0
2020/11/14,A,2,0
2020/11/14,A,3,0
2020/11/14,A,4,0
2020/11/14,A,5,0
2020/11/14,A,6,0
2020/11/14,A,7,0
2020/11/14,A,8,0
2020/11/14,A,9,0
2020/11/14,A,10,0
2020/11/14,A,11,0
2020/11/14,A,12,0
2020/11/14,A,13,0
2020/11/14,A,14,0
2020/11/14,A,15,0
2020/11/14,A,16,0
2020/11/14,A,17,0
2020/11/14,A,18,65
2020/11/14,A,19,373
2020/11/14,A,20,536
2020/11/14,A,21,620
2020/11/14,A,22,695
2020/11/14,A,23,682
2020/11/14,A,24,572
2020/11/14,A,25,456
2020/11/14,A,26,396
2020/11/14,A,27,418
2020/11/14,A,28,476
2020/11/14,A,29,556
2020/11/14,A,30,629
2020/11/14,A,31,646
2020/11/14,A,32,624
2020/11/14,A,33,460
2020/11/14,A,34,282
2020/11/14,A,35,85
2020/11/14,A,36,8
2020/11/14,A,37,0
2020/11/14,A,38,0
2020/11/14,A,39,0
2020/11/14,A,40,0
2020/11/14,A,41,0
2020/11/14,A,42,0
2020/11/14,A,43,0
2020/11/14,A,44,0
2020/11/14,A,45,0
2020/11/14,A,46,0
2020/11/14,A,47,0
2020/11/14,A,48,0
2020/11/14,B,1,0
2020/11/14,B,2,0
2020/11/14,B,3,0
2020/11/14,B,4,0
2020/11/14,B,5,0
2020/11/14,B,6,0
2020/11/14,B,7,0
2020/11/14,B,8,0
2020/11/14,B,9,0
2020/11/14,B,10,0
2020/11/14,B,11,0
2020/11/14,B,12,0
2020/11/14,B,13,0
2020/11/14,B,14,0
2020/11/14,B,15,0
2020/11/14,B,16,0
2020/11/14,B,17,0
2020/11/14,B,18,0
2020/11/14,B,19,0
2020/11/14,B,20,0
2020/11/14,B,21,0
2020/11/14,B,22,0
2020/11/14,B,23,0
2020/11/14,B,24,0
2020/11/14,B,25,0
2020/11/14,B,26,0
2020/11/14,B,27,0
2020/11/14,B,28,0
2020/11/14,B,29,0
2020/11/14,B,30,0
2020/11/14,B,31,0
2020/11/14,B,32,0
2020/11/14,B,33,0
2020/11/14,B,34,0
2020/11/14,B,35,0
2020/11/14,B,36,0
2020/11/14,B,37,0
2020/11/14,B,38,0
2020/11/14,B,39,0
2020/11/14,B,40,0
2020/11/14,B,41,0
2020/11/14,B,42,0
2020/11/14,B,43,0
2020/11/14,B,44,0
2020/11/14,B,45,0
2020/11/14,B,46,0
2020/11/14,B,47,0
2020/11/14,B,48,0
2020/11/15,A,1,0
2020/11/15,A,2,0
2020/11/15,A,3,0
2020/11/15,A,4,0
2020/11/15,A,5,0
2020/11/15,A,6,0
2020/11/15,A,7,0
2020/11/15,A,8,0
2020/11/15,A,9,0
2020/11/15,A,10,0
2020/11/15,A,11,0
2020/11/15,A,12,0
2020/11/15,A,13,0
2020/11/15,A,14,0
2020/11/15,A,15,0
2020/11/15,A,16,0
2020/11/15,A,17,1
2020/11/15,A,18,53
2020/11/15,A,19,286
2020/11/15,A,20,431
2020/11/15,A,21,500
2020/11/15,A,22,577
2020/11/15,A,23,552
2020/11/15,A,24,476
2020/11/15,A,25,352
2020/11/15,A,26,326
2020/11/15,A,27,369
2020/11/15,A,28,396
2020/11/15,A,29,479
2020/11/15,A,30,552
2020/11/15,A,31,578
2020/11/15,A,32,544
2020/11/15,A,33,401
2020/11/15,A,34,262
2020/11/15,A,35,77
2020/11/15,A,36,11
2020/11/15,A,37,0
2020/11/15,A,38,0
2020/11/15,A,39,0
2020/11/15,A,40,0
2020/11/15,A,41,0
2020/11/15,A,42,0
2020/11/15,A,43,0
2020/11/15,A,44,0
2020/11/15,A,45,0
2020/11/15,A,46,0
2020/11/15,A,47,0
2020/11/15,A,48,0
2020/11/15,B,1,0
2020/11/15,B,2,0
2020/11/15,B,3,0
2020/11/15,B,4,0
2020/11/15,B,5,0
2020/11/15,B,6,0
2020/11/15,B,7,0
2020/11/15,B,8,0
2020/11/15,B,9,0
2020/11/15,B,10,0
2020/11/15,B,11,0
2020/11/15,B,12,0
2020/11/15,B,13,0
2020/11/15,B,14,0
2020/11/15,B,15,0
2020/11/15,B,16,0
2020/11/15,B,17,0
2020/11/15,B,18,0
2020/11/15,B,19,0
2020/11/15,B,20,0
2020/11/15,B,21,0
2020/11/15,B,22,0
2020/11/15,B,23,0
2020/11/15,B,24,0
2020/11/15,B,25,0
2020/11/15,B,26,0
2020/11/15,B,27,0
2020/11/15,B,28,0
2020/11/15,B,29,0
2020/11/15,B,30,0
2020/11/15,B,31,0
2020/11/15,B,32,0
2020/11/15,B,33,0
2020/11/15,B,34,0
2020/11/15,B,35,0
2020/11/15,B,36,0
2020/11/15,B,37,0
2020/11/15,B,38,0
2020/11/15,B,39,0
2020/11/15,B,40,0
2020/11/15,B,41,0
2020/11/15,B,42,0
2020/11/15,B,43,0
2020/11/15,B,44,0
2020/11/15,B,45,0
2020/11/15,B,46,0
2020/11/15,B,47,0
2020/11/15,B,48,0
2020/11/16,A,1,0
2020/11/16,A,2,0
2020/11/16,A,3,0
2020/11/16,A,4,0
2020/11/16,A,5,0
2020/11/16,A,6,0
2020/11/16,A,7,0
2020/11/16,A,8,0
2020/11/16,A,9,0
2020/11/16,A,10,0
2020/11/16,A,11,0
2020/11/16,A,12,0
2020/11/16,A,13,0
2020/11/16,A,14,0
2020/11/16,A,15,1
2020/11/16,A,16,1
2020/11/16,A,17,2
2020/11/16,A,18,201
2020/11/16,A,19,989
2020/11/16,A,20,1316
2020/11/16,A,21,1448
2020/11/16,A,22,1502
2020/11/16,A,23,1465
2020/11/16,A,24,1229
2020/11/16,A,25,1002
2020/11/16,A,26,924
2020/11/16,A,27,964
2020/11/16,A,28,1064
2020/11/16,A,29,1348
2020/11/16,A,30,1467
2020/11/16,A,31,1492
2020/11/16,A,32,1450
2020/11/16,A,33,1320
2020/11/16,A,34,1005
2020/11/16,A,35,399
2020/11/16,A,36,77
2020/11/16,A,37,0
2020/11/16,A,38,0
2020/11/16,A,39,0
2020/11/16,A,40,0
2020/11/16,A,41,0
2020/11/16,A,42,0
2020/11/16,A,43,0
2020/11/16,A,44,0
2020/11/16,A,45,0
2020/11/16,A,46,0
2020/11/16,A,47,0
2020/11/16,A,48,0
2020/11/16,B,1,0
2020/11/16,B,2,0
2020/11/16,B,3,0
2020/11/16,B,4,0
2020/11/16,B,5,0
2020/11/16,B,6,0
2020/11/16,B,7,0
2020/11/16,B,8,0
2020/11/16,B,9,0
2020/11/16,B,10,0
2020/11/16,B,11,0
2020/11/16,B,12,0
2020/11/16,B,13,0
2020/11/16,B,14,1
2020/11/16,B,15,1
2020/11/16,B,16,2
2020/11/16,B,17,4
2020/11/16,B,18,31
2020/11/16,B,19,86
2020/11/16,B,20,131
2020/11/16,B,21,160
2020/11/16,B,22,174
2020/11/16,B,23,191
2020/11/16,B,24,174
2020/11/16,B,25,83
2020/11/16,B,26,45
2020/11/16,B,27,48
2020/11/16,B,28,134
2020/11/16,B,29,219
2020/11/16,B,30,219
2020/11/16,B,31,229
2020/11/16,B,32,246
2020/11/16,B,33,244
2020/11/16,B,34,214
2020/11/16,B,35,142
2020/11/16,B,36,65
2020/11/16,B,37,22
2020/11/16,B,38,4
2020/11/16,B,39,0
2020/11/16,B,40,0
2020/11/16,B,41,0
2020/11/16,B,42,0
2020/11/16,B,43,0
2020/11/16,B,44,0
2020/11/16,B,45,0
2020/11/16,B,46,0
2020/11/16,B,47,0
2020/11/16,B,48,0
2020/11/17,A,1,0
2020/11/17,A,2,0
2020/11/17,A,3,0
2020/11/17,A,4,0
2020/11/17,A,5,0
2020/11/17,A,6,0
2020/11/17,A,7,0
2020/11/17,A,8,0
2020/11/17,A,9,0
2020/11/17,A,10,0
2020/11/17,A,11,0
2020/11/17,A,12,0
2020/11/17,A,13,0
2020/11/17,A,14,0
2020/11/17,A,15,0
2020/11/17,A,16,0
2020/11/17,A,17,1
2020/11/17,A,18,194
2020/11/17,A,19,1046
2020/11/17,A,20,1322
2020/11/17,A,21,1466
2020/11/17,A,22,1511
2020/11/17,A,23,1382
2020/11/17,A,24,1121
2020/11/17,A,25,900
2020/11/17,A,26,868
2020/11/17,A,27,899
2020/11/17,A,28,983
2020/11/17,A,29,1225
2020/11/17,A,30,1321
2020/11/17,A,31,1387
2020/11/17,A,32,1331
2020/11/17,A,33,1203
2020/11/17,A,34,918
2020/11/17,A,35,357
2020/11/17,A,36,63
2020/11/17,A,37,0
2020/11/17,A,38,0
2020/11/17,A,39,0
2020/11/17,A,40,0
2020/11/17,A,41,0
2020/11/17,A,42,0
2020/11/17,A,43,0
2020/11/17,A,44,0
2020/11/17,A,45,0
2020/11/17,A,46,0
2020/11/17,A,47,0
2020/11/17,A,48,0
2020/11/17,B,1,0
2020/11/17,B,2,0
2020/11/17,B,3,0
2020/11/17,B,4,0
2020/11/17,B,5,0
2020/11/17,B,6,0
2020/11/17,B,7,0
2020/11/17,B,8,0
2020/11/17,B,9,0
2020/11/17,B,10,0
2020/11/17,B,11,0
2020/11/17,B,12,0
2020/11/17,B,13,0
2020/11/17,B,14,0
2020/11/17,B,15,0
2020/11/17,B,16,2
2020/11/17,B,17,3
2020/11/17,B,18,30
2020/11/17,B,19,87
2020/11/17,B,20,135
2020/11/17,B,21,165
2020/11/17,B,22,170
2020/11/17,B,23,186
2020/11/17,B,24,158
2020/11/17,B,25,75
2020/11/17,B,26,47
2020/11/17,B,27,49
2020/11/17,B,28,135
2020/11/17,B,29,203
2020/11/17,B,30,216
2020/11/17,B,31,232
2020/11/17,B,32,256
2020/11/17,B,33,252
2020/11/17,B,34,208
2020/11/17,B,35,132
2020/11/17,B,36,53
2020/11/17,B,37,27
2020/11/17,B,38,5
2020/11/17,B,39,0
2020/11/17,B,40,0
2020/11/17,B,41,0
2020/11/17,B,42,0
2020/11/17,B,43,0
2020/11/17,B,44,0
2020/11/17,B,45,0
2020/11/17,B,46,0
2020/11/17,B,47,0
2020/11/17,B,48,0
2020/11/18,A,1,0
2020/11/18,A,2,0
2020/11/18,A,3,0
2020/11/18,A,4,0
2020/11/18,A,5,0
2020/11/18,A,6,0
2020/11/18,A,7,0
2020/11/18,A,8,0
2020/11/18,A,9,0
2020/11/18,A,10,0
2020/11/18,A,11,0
2020/11/18,A,12,0
2020/11/18,A,13,0
2020/11/18,A,14,0
2020/11/18,A,15,0
2020/11/18,A,16,0
2020/11/18,A,17,0
2020/11/18,A,18,157
2020/11/18,A,19,923
2020/11/18,A,20,1200
2020/11/18,A,21,1419
2020/11/18,A,22,1356
2020/11/18,A,23,1276
2020/11/18,A,24,1074
2020/11/18,A,25,844
2020/11/18,A,26,790
2020/11/18,A,27,830
2020/11/18,A,28,912
2020/11/18,A,29,1120
2020/11/18,A,30,1219
2020/11/18,A,31,1241
2020/11/18,A,32,1258
2020/11/18,A,33,1156
2020/11/18,A,34,864
2020/11/18,A,35,334
2020/11/18,A,36,57
2020/11/18,A,37,0
2020/11/18,A,38,0
2020/11/18,A,39,0
2020/11/18,A,40,0
2020/11/18,A,41,0
2020/11/18,A,42,0
2020/11/18,A,43,0
2020/11/18,A,44,0
2020/11/18,A,45,0
2020/11/18,A,46,0
2020/11/18,A,47,0
2020/11/18,A,48,0
2020/11/18,B,1,0
2020/11/18,B,2,0
2020/11/18,B,3,0
2020/11/18,B,4,0
2020/11/18,B,5,0
2020/11/18,B,6,0
2020/11/18,B,7,0
2020/11/18,B,8,0
2020/11/18,B,9,0
2020/11/18,B,10,0
2020/11/18,B,11,0
2020/11/18,B,12,0
2020/11/18,B,13,0
2020/11/18,B,14,0
2020/11/18,B,15,0
2020/11/18,B,16,0
2020/11/18,B,17,1
2020/11/18,B,18,26
2020/11/18,B,19,76
2020/11/18,B,20,128
2020/11/18,B,21,144
2020/11/18,B,22,154
2020/11/18,B,23,189
2020/11/18,B,24,163
2020/11/18,B,25,91
2020/11/18,B,26,44
2020/11/18,B,27,42
2020/11/18,B,28,129
2020/11/18,B,29,191
2020/11/18,B,30,212
2020/11/18,B,31,225
2020/11/18,B,32,240
2020/11/18,B,33,237
2020/11/18,B,34,199
2020/11/18,B,35,120
2020/11/18,B,36,49
2020/11/18,B,37,25
2020/11/18,B,38,4
2020/11/18,B,39,0
2020/11/18,B,40,0
2020/11/18,B,41,0
2020/11/18,B,42,0
2020/11/18,B,43,0
2020/11/18,B,44,0
2020/11/18,B,45,0
2020/11/18,B,46,0
2020/11/18,B,47,0
2020/11/18,B,48,0
2020/11/19,A,1,0
2020/11/19,A,2,0
2020/11/19,A,3,0
2020/11/19,A,4,0
2020/11/19,A,5,0
2020/11/19,A,6,0
2020/11/19,A,7,0
2020/11/19,A,8,0
2020/11/19,A,9,0
2020/11/19,A,10,0
2020/11/19,A,11,0
2020/11/19,A,12,0
2020/11/19,A,13,0
2020/11/19,A,14,0
2020/11/19,A,15,1
2020/11/19,A,16,0
2020/11/19,A,17,0
2020/11/19,A,18,138
2020/11/19,A,19,909
2020/11/19,A,20,1190
2020/11/19,A,21,1337
2020/11/19,A,22,1317
2020/11/19,A,23,1229
2020/11/19,A,24,1030
2020/11/19,A,25,827
2020/11/19,A,26,799
2020/11/19,A,27,805
2020/11/19,A,28,948
2020/11/19,A,29,1151
2020/11/19,A,30,1228
2020/11/19,A,31,1282
2020/11/19,A,32,1247
2020/11/19,A,33,1155
2020/11/19,A,34,888
2020/11/19,A,35,349
2020/11/19,A,36,63
2020/11/19,A,37,0
2020/11/19,A,38,0
2020/11/19,A,39,0
2020/11/19,A,40,0
2020/11/19,A,41,0
2020/11/19,A,42,0
2020/11/19,A,43,0
2020/11/19,A,44,0
2020/11/19,A,45,0
2020/11/19,A,46,0
2020/11/19,A,47,0
2020/11/19,A,48,0
2020/11/19,B,1,0
2020/11/19,B,2,0
2020/11/19,B,3,0
2020/11/19,B,4,0
2020/11/19,B,5,0
2020/11/19,B,6,0
2020/11/19,B,7,0
2020/11/19,B,8,0
2020/11/19,B,9,0
2020/11/19,B,10,0
2020/11/19,B,11,0
2020/11/19,B,12,0
2020/11/19,B,13,0
2020/11/19,B,14,1
2020/11/19,B,15,2
2020/11/19,B,16,4
2020/11/19,B,17,5
2020/11/19,B,18,35
2020/11/19,B,19,94
2020/11/19,B,20,135
2020/11/19,B,21,167
2020/11/19,B,22,172
2020/11/19,B,23,203
2020/11/19,B,24,177
2020/11/19,B,25,88
2020/11/19,B,26,51
2020/11/19,B,27,53
2020/11/19,B,28,141
2020/11/19,B,29,220
2020/11/19,B,30,234
2020/11/19,B,31,255
2020/11/19,B,32,277
2020/11/19,B,33,272
2020/11/19,B,34,231
2020/11/19,B,35,145
2020/11/19,B,36,60
2020/11/19,B,37,28
2020/11/19,B,38,6
2020/11/19,B,39,0
2020/11/19,B,40,0
2020/11/19,B,41,0
2020/11/19,B,42,0
2020/11/19,B,43,0
2020/11/19,B,44,0
2020/11/19,B,45,0
2020/11/19,B,46,0
2020/11/19,B,47,0
2020/11/19,B,48,0
2020/11/20,A,1,0
2020/11/20,A,2,0
2020/11/20,A,3,0
2020/11/20,A,4,0
2020/11/20,A,5,0
2020/11/20,A,6,0
2020/11/20,A,7,0
2020/11/20,A,8,0
2020/11/20,A,9,0
2020/11/20,A,10,0
2020/11/20,A,11,0
2020/11/20,A,12,0
2020/11/20,A,13,0
2020/11/20,A,14,0
2020/11/20,A,15,1
2020/11/20,A,16,1
2020/11/20,A,17,1
2020/11/20,A,18,149
2020/11/20,A,19,938
2020/11/20,A,20,1265
2020/11/20,A,21,1397
2020/11/20,A,22,1435
2020/11/20,A,23,1419
2020/11/20,A,24,1152
2020/11/20,A,25,967
2020/11/20,A,26,864
2020/11/20,A,27,897
2020/11/20,A,28,1035
2020/11/20,A,29,1237
2020/11/20,A,30,1349
2020/11/20,A,31,1380
2020/11/20,A,32,1373
2020/11/20,A,33,1258
2020/11/20,A,34,966
2020/11/20,A,35,396
2020/11/20,A,36,73
2020/11/20,A,37,0
2020/11/20,A,38,0
2020/11/20,A,39,0
2020/11/20,A,40,0
2020/11/20,A,41,0
2020/11/20,A,42,0
2020/11/20,A,43,0
2020/11/20,A,44,0
2020/11/20,A,45,0
2020/11/20,A,46,0
2020/11/20,A,47,0
2020/11/20,A,48,0
2020/11/20,B,1,0
2020/11/20,B,2,0
2020/11/20,B,3,0
2020/11/20,B,4,0
2020/11/20,B,5,0
2020/11/20,B,6,0
2020/11/20,B,7,0
2020/11/20,B,8,0
2020/11/20,B,9,0
2020/11/20,B,10,0
2020/11/20,B,11,0
2020/11/20,B,12,0
2020/11/20,B,13,0
2020/11/20,B,14,2
2020/11/20,B,15,1
2020/11/20,B,16,3
2020/11/20,B,17,4
2020/11/20,B,18,35
2020/11/20,B,19,101
2020/11/20,B,20,144
2020/11/20,B,21,174
2020/11/20,B,22,192
2020/11/20,B,23,214
2020/11/20,B,24,202
2020/11/20,B,25,101
2020/11/20,B,26,61
2020/11/20,B,27,65
2020/11/20,B,28,158
2020/11/20,B,29,246
2020/11/20,B,30,239
2020/11/20,B,31,258
2020/11/20,B,32,274
2020/11/20,B,33,268
2020/11/20,B,34,250
2020/11/20,B,35,171
2020/11/20,B,36,89
2020/11/20,B,37,34
2020/11/20,B,38,8
2020/11/20,B,39,0
2020/11/20,B,40,0
2020/11/20,B,41,0
2020/11/20,B,42,0
2020/11/20,B,43,0
2020/11/20,B,44,0
2020/11/20,B,45,0
2020/11/20,B,46,0
2020/11/20,B,47,0
2020/11/20,B,48,0
2020/11/21,A,1,0
2020/11/21,A,2,0
2020/11/21,A,3,0
2020/11/21,A,4,0
2020/11/21,A,5,0
2020/11/21,A,6,0
2020/11/21,A,7,0
2020/11/21,A,8,0
2020/11/21,A,9,0
2020/11/21,A,10,0
2020/11/21,A,11,0
2020/11/21,A,12,0
2020/11/21,A,13,0
2020/11/21,A,14,0
2020/11/21,A,15,0
2020/11/21,A,16,0
2020/11/21,A,17,0
2020/11/21,A,18,47
2020/11/21,A,19,308
2020/11/21,A,20,491
2020/11/21,A,21,606
2020/11/21,A,22,651
2020/11/21,A,23,661
2020/11/21,A,24,541
2020/11/21,A,25,447
2020/11/21,A,26,404
2020/11/21,A,27,419
2020/11/21,A,28,478
2020/11/21,A,29,552
2020/11/21,A,30,577
2020/11/21,A,31,583
2020/11/21,A,32,571
2020/11/21,A,33,427
2020/11/21,A,34,269
2020/11/21,A,35,79
2020/11/21,A,36,8
2020/11/21,A,37,0
2020/11/21,A,38,0
2020/11/21,A,39,0
2020/11/21,A,40,0
2020/11/21,A,41,0
2020/11/21,A,42,0
2020/11/21,A,43,0
2020/11/21,A,44,0
2020/11/21,A,45,0
2020/11/21,A,46,0
2020/11/21,A,47,0
2020/11/21,A,48,0
2020/11/21,B,1,0
2020/11/21,B,2,0
2020/11/21,B,3,0
2020/11/21,B,4,0
2020/11/21,B,5,0
2020/11/21,B,6,0
2020/11/21,B,7,0
2020/11/21,B,8,0
2020/11/21,B,9,0
2020/11/21,B,10,0
2020/11/21,B,11,0
2020/11/21,B,12,0
2020/11/21,B,13,0
2020/11/21,B,14,0
2020/11/21,B,15,0
2020/11/21,B,16,0
2020/11/21,B,17,0
2020/11/21,B,18,0
2020/11/21,B,19,0
2020/11/21,B,20,0
2020/11/21,B,21,0
2020/11/21,B,22,0
2020/11/21,B,23,0
2020/11/21,B,24,0
2020/11/21,B,25,0
2020/11/21,B,26,0
2020/11/21,B,27,0
2020/11/21,B,28,0
2020/11/21,B,29,0
2020/11/21,B,30,0
2020/11/21,B,31,0
2020/11/21,B,32,0
2020/11/21,B,33,0
2020/11/21,B,34,0
2020/11/21,B,35,0
2020/11/21,B,36,0
2020/11/21,B,37,0
2020/11/21,B,38,0
2020/11/21,B,39,0
2020/11/21,B,40,0
2020/11/21,B,41,0
2020/11/21,B,42,0
2020/11/21,B,43,0
2020/11/21,B,44,0
2020/11/21,B,45,0
2020/11/21,B,46,0
2020/11/21,B,47,0
2020/11/21,B,48,0
2020/11/22,A,1,0
2020/11/22,A,2,0
2020/11/22,A,3,0
2020/11/22,A,4,0
2020/11/22,A,5,0
2020/11/22,A,6,0
2020/11/22,A,7,0
2020/11/22,A,8,0
2020/11/22,A,9,0
2020/11/22,A,10,0
2020/11/22,A,11,0
2020/11/22,A,12,0
2020/11/22,A,13,0
2020/11/22,A,14,0
2020/11/22,A,15,0
2020/11/22,A,16,0
2020/11/22,A,17,0
2020/11/22,A,18,40
2020/11/22,A,19,242
2020/11/22,A,20,390
2020/11/22,A,21,447
2020/11/22,A,22,493
2020/11/22,A,23,494
2020/11/22,A,24,433
2020/11/22,A,25,332
2020/11/22,A,26,306
2020/11/22,A,27,341
2020/11/22,A,28,392
2020/11/22,A,29,469
2020/11/22,A,30,500
2020/11/22,A,31,513
2020/11/22,A,32,495
2020/11/22,A,33,377
2020/11/22,A,34,250
2020/11/22,A,35,71
2020/11/22,A,36,10
2020/11/22,A,37,0
2020/11/22,A,38,0
2020/11/22,A,39,0
2020/11/22,A,40,0
2020/11/22,A,41,0
2020/11/22,A,42,0
2020/11/22,A,43,0
2020/11/22,A,44,0
2020/11/22,A,45,0
2020/11/22,A,46,0
2020/11/22,A,47,0
2020/11/22,A,48,0
2020/11/22,B,1,0
2020/11/22,B,2,0
2020/11/22,B,3,0
2020/11/22,B,4,0
2020/11/22,B,5,0
2020/11/22,B,6,0
2020/11/22,B,7,0
2020/11/22,B,8,0
2020/11/22,B,9,0
2020/11/22,B,10,0
2020/11/22,B,11,0
2020/11/22,B,12,0
2020/11/22,B,13,0
2020/11/22,B,14,0
2020/11/22,B,15,0
2020/11/22,B,16,0
2020/11/22,B,17,0
2020/11/22,B,18,0
2020/11/22,B,19,0
2020/11/22,B,20,0
2020/11/22,B,21,0
2020/11/22,B,22,0
2020/11/22,B,23,0
2020/11/22,B,24,0
2020/11/22,B,25,0
2020/11/22,B,26,0
2020/11/22,B,27,0
2020/11/22,B,28,0
2020/11/22,B,29,0
2020/11/22,B,30,0
2020/11/22,B,31,0
2020/11/22,B,32,0
2020/11/22,B,33,0
2020/11/22,B,34,0
2020/11/22,B,35,0
2020/11/22,B,36,0
2020/11/22,B,37,0
2020/11/22,B,38,0
2020/11/22,B,39,0
2020/11/22,B,40,0
2020/11/22,B,41,0
2020/11/22,B,42,0
2020/11/22,B,43,0
2020/11/22,B,44,0
2020/11/22,B,45,0
2020/11/22,B,46,0
2020/11/22,B,47,0
2020/11/22,B,48,0
2020/11/23,A,1,0
2020/11/23,A,2,0
2020/11/23,A,3,0
2020/11/23,A,4,0
2020/11/23,A,5,0
2020/11/23,A,6,0
2020/11/23,A,7,0
2020/11/23,A,8,0
2020/11/23,A,9,0
2020/11/23,A,10,0
2020/11/23,A,11,0
2020/11/23,A,12,0
2020/11/23,A,13,0
2020/11/23,A,14,0
2020/11/23,A,15,2
2020/11/23,A,16,1
2020/11/23,A,17,0
2020/11/23,A,18,135
2020/11/23,A,19,847
2020/11/23,A,20,1151
2020/11/23,A,21,1331
2020/11/23,A,22,1356
2020/11/23,A,23,1341
2020/11/23,A,24,1128
2020/11/23,A,25,944
