date,post_id,periods,amount
2020-11-12,A,13,0
2020-11-12,A,14,0
2020-11-12,A,15,0
2020-11-12,A,16,0
2020-11-12,A,17,0
2020-11-12,A,18,168
2020-11-12,A,19,884
2020-11-12,A,20,1184
2020-11-12,A,21,1239
2020-11-12,A,22,1224
2020-11-12,A,23,1188
2020-11-12,A,24,998
2020-11-12,A,25,848
2020-11-12,A,26,739
2020-11-12,A,27,822
2020-11-12,A,28,917
2020-11-12,A,29,1103
2020-11-12,A,30,1251
2020-11-12,A,31,1250
2020-11-12,A,32,1264
2020-11-12,A,33,1124
2020-11-12,A,34,813
2020-11-12,A,35,373
2020-11-12,A,36,77
2020-11-12,A,37,1
2020-11-12,A,38,0
2020-11-12,A,39,0
2020-11-12,A,40,0
2020-11-12,A,41,0
2020-11-12,A,42,0
2020-11-12,A,43,0
2020-11-12,A,44,0
2020-11-12,A,45,0
2020-11-12,A,46,0
2020-11-12,A,47,0
2020-11-12,A,48,0
2020-11-12,B,1,0
2020-11-12,B,2,0
2020-11-12,B,3,0
2020-11-12,B,4,0
2020-11-12,B,5,0
2020-11-12,B,6,0
2020-11-12,B,7,0
2020-11-12,B,8,0
2020-11-12,B,9,0
2020-11-12,B,10,0
2020-11-12,B,11,0
2020-11-12,B,12,0
2020-11-12,B,13,0
2020-11-12,B,14,0
2020-11-12,B,15,0
2020-11-12,B,16,0
2020-11-12,B,17,0
2020-11-12,B,18,24
2020-11-12,B,19,88
2020-11-12,B,20,100
2020-11-12,B,21,167
2020-11-12,B,22,119
2020-11-12,B,23,200
2020-11-12,B,24,161
2020-11-12,B,25,60
2020-11-12,B,26,39
2020-11-12,B,27,29
2020-11-12,B,28,155
2020-11-12,B,29,183
2020-11-12,B,30,192
2020-11-12,B,31,217
2020-11-12,B,32,248
2020-11-12,B,33,244
2020-11-12,B,34,173
2020-11-12,B,35,123
2020-11-12,B,36,48
2020-11-12,B,37,18
2020-11-12,B,38,0
2020-11-12,B,39,3
2020-11-12,B,40,0
2020-11-12,B,41,0
2020-11-12,B,42,0
2020-11-12,B,43,0
2020-11-12,B,44,2
2020-11-12,B,45,0
2020-11-12,B,46,0
2020-11-12,B,47,0
2020-11-12,B,48,0
2020-11-13,A,1,0
2020-11-13,A,2,0
2020-11-13,A,3,0
2020-11-13,A,4,0
2020-11-13,A,5,0
2020-11-13,A,6,0
2020-11-13,A,7,0
2020-11-13,A,8,0
2020-11-13,A,9,0
2020-11-13,A,10,0
2020-11-13,A,11,0
2020-11-13,A,12,0
2020-11-13,A,13,0
2020-11-13,A,14,0
2020-11-13,A,15,0
2020-11-13,A,16,0
2020-11-13,A,17,2
2020-11-13,A,18,173
2020-11-13,A,19,932
2020-11-13,A,20,1263
2020-11-13,A,21,1291
2020-11-13,A,22,1388
2020-11-13,A,23,1264
2020-11-13,A,24,1125
2020-11-13,A,25,856
2020-11-13,A,26,785
2020-11-13,A,27,884
2020-11-13,A,28,982
2020-11-13,A,29,1130
2020-11-13,A,30,1340
2020-11-13,A,31,1284
2020-11-13,A,32,1317
2020-11-13,A,33,1183
2020-11-13,A,34,928
2020-11-13,A,35,371
2020-11-13,A,36,61
2020-11-13,A,37,1
2020-11-13,A,38,0
2020-11-13,A,39,0
2020-11-13,A,40,0
2020-11-13,A,41,0
2020-11-13,A,42,0
2020-11-13,A,43,0
2020-11-13,A,44,0
2020-11-13,A,45,0
2020-11-13,A,46,0
2020-11-13,A,47,0
2020-11-13,A,48,0
2020-11-13,B,1,0
2020-11-13,B,2,0
2020-11-13,B,3,0
2020-11-13,B,4,0
2020-11-13,B,5,0
2020-11-13,B,6,0
2020-11-13,B,7,0
2020-11-13,B,8,0
2020-11-13,B,9,0
2020-11-13,B,10,0
2020-11-13,B,11,0
2020-11-13,B,12,0
2020-11-13,B,13,0
2020-11-13,B,14,0
2020-11-13,B,15,0
2020-11-13,B,16,0
2020-11-13,B,17,0
2020-11-13,B,18,52
2020-11-13,B,19,90
2020-11-13,B,20,107
2020-11-13,B,21,145
2020-11-13,B,22,202
2020-11-13,B,23,176
2020-11-13,B,24,187
2020-11-13,B,25,50
2020-11-13,B,26,66
2020-11-13,B,27,63
2020-11-13,B,28,147
2020-11-13,B,29,258
2020-11-13,B,30,238
2020-11-13,B,31,227
2020-11-13,B,32,260
2020-11-13,B,33,244
2020-11-13,B,34,259
2020-11-13,B,35,151
2020-11-13,B,36,96
2020-11-13,B,37,15
2020-11-13,B,38,7
2020-11-13,B,39,1
2020-11-13,B,40,0
2020-11-13,B,41,0
2020-11-13,B,42,0
2020-11-13,B,43,0
2020-11-13,B,44,0
2020-11-13,B,45,0
2020-11-13,B,46,0
2020-11-13,B,47,0
2020-11-13,B,48,0
2020-11-14,A,1,0
2020-11-14,A,2,0
2020-11-14,A,3,0
2020-11-14,A,4,0
2020-11-14,A,5,0
2020-11-14,A,6,0
2020-11-14,A,7,0
2020-11-14,A,8,0
2020-11-14,A,9,0
2020-11-14,A,10,0
2020-11-14,A,11,0
2020-11-14,A,12,0
2020-11-14,A,13,0
2020-11-14,A,14,0
2020-11-14,A,15,0
2020-11-14,A,16,0
2020-11-14,A,17,0
2020-11-14,A,18,49
2020-11-14,A,19,366
2020-11-14,A,20,500
2020-11-14,A,21,568
2020-11-14,A,22,651
2020-11-14,A,23,654
2020-11-14,A,24,539
2020-11-14,A,25,445
2020-11-14,A,26,360
2020-11-14,A,27,384
2020-11-14,A,28,437
2020-11-14,A,29,509
2020-11-14,A,30,596
2020-11-14,A,31,605
2020-11-14,A,32,590
2020-11-14,A,33,414
2020-11-14,A,34,261
2020-11-14,A,35,91
2020-11-14,A,36,2
2020-11-14,A,37,0
2020-11-14,A,38,0
2020-11-14,A,39,0
2020-11-14,A,40,0
2020-11-14,A,41,0
2020-11-14,A,42,0
2020-11-14,A,43,0
2020-11-14,A,44,0
2020-11-14,A,45,0
2020-11-14,A,46,0
2020-11-14,A,47,0
2020-11-14,A,48,0
2020-11-14,B,1,0
2020-11-14,B,2,0
2020-11-14,B,3,0
2020-11-14,B,4,0
2020-11-14,B,5,0
2020-11-14,B,6,0
2020-11-14,B,7,0
2020-11-14,B,8,0
2020-11-14,B,9,0
2020-11-14,B,10,0
2020-11-14,B,11,0
2020-11-14,B,12,0
2020-11-14,B,13,0
2020-11-14,B,14,0
2020-11-14,B,15,0
2020-11-14,B,16,0
2020-11-14,B,17,0
2020-11-14,B,18,0
2020-11-14,B,19,0
2020-11-14,B,20,0
2020-11-14,B,21,0
2020-11-14,B,22,0
2020-11-14,B,23,0
2020-11-14,B,24,0
2020-11-14,B,25,0
2020-11-14,B,26,0
2020-11-14,B,27,0
2020-11-14,B,28,0
2020-11-14,B,29,0
2020-11-14,B,30,0
2020-11-14,B,31,0
2020-11-14,B,32,0
2020-11-14,B,33,0
2020-11-14,B,34,0
2020-11-14,B,35,0
2020-11-14,B,36,0
2020-11-14,B,37,0
2020-11-14,B,38,0
2020-11-14,B,39,0
2020-11-14,B,40,0
2020-11-14,B,41,0
2020-11-14,B,42,0
2020-11-14,B,43,0
2020-11-14,B,44,0
2020-11-14,B,45,0
2020-11-14,B,46,0
2020-11-14,B,47,0
2020-11-14,B,48,0
2020-11-15,A,1,0
2020-11-15,A,2,0
2020-11-15,A,3,0
2020-11-15,A,4,0
2020-11-15,A,5,0
2020-11-15,A,6,0
2020-11-15,A,7,0
2020-11-15,A,8,0
2020-11-15,A,9,0
2020-11-15,A,10,0
2020-11-15,A,11,0
2020-11-15,A,12,0
2020-11-15,A,13,0
2020-11-15,A,14,0
2020-11-15,A,15,0
2020-11-15,A,16,0
2020-11-15,A,17,1
2020-11-15,A,18,52
2020-11-15,A,19,252
2020-11-15,A,20,400
2020-11-15,A,21,461
2020-11-15,A,22,552
2020-11-15,A,23,511
2020-11-15,A,24,457
2020-11-15,A,25,311
2020-11-15,A,26,292
2020-11-15,A,27,363
2020-11-15,A,28,358
2020-11-15,A,29,445
2020-11-15,A,30,526
2020-11-15,A,31,556
2020-11-15,A,32,519
2020-11-15,A,33,374
2020-11-15,A,34,258
2020-11-15,A,35,65
2020-11-15,A,36,6
2020-11-15,A,37,0
2020-11-15,A,38,0
2020-11-15,A,39,0
2020-11-15,A,40,0
2020-11-15,A,41,0
2020-11-15,A,42,0
2020-11-15,A,43,0
2020-11-15,A,44,0
2020-11-15,A,45,0
2020-11-15,A,46,0
2020-11-15,A,47,0
2020-11-15,A,48,0
2020-11-15,B,1,0
2020-11-15,B,2,0
2020-11-15,B,3,0
2020-11-15,B,4,0
2020-11-15,B,5,0
2020-11-15,B,6,0
2020-11-15,B,7,0
2020-11-15,B,8,0
2020-11-15,B,9,0
2020-11-15,B,10,0
2020-11-15,B,11,0
2020-11-15,B,12,0
2020-11-15,B,13,0
2020-11-15,B,14,0
2020-11-15,B,15,0
2020-11-15,B,16,0
2020-11-15,B,17,0
2020-11-15,B,18,0
2020-11-15,B,19,0
2020-11-15,B,20,0
2020-11-15,B,21,0
2020-11-15,B,22,0
2020-11-15,B,23,0
2020-11-15,B,24,0
2020-11-15,B,25,0
2020-11-15,B,26,0
2020-11-15,B,27,0
2020-11-15,B,28,0
2020-11-15,B,29,0
2020-11-15,B,30,0
2020-11-15,B,31,0
2020-11-15,B,32,0
2020-11-15,B,33,0
2020-11-15,B,34,0
2020-11-15,B,35,0
2020-11-15,B,36,0
2020-11-15,B,37,0
2020-11-15,B,38,0
2020-11-15,B,39,0
2020-11-15,B,40,0
2020-11-15,B,41,0
2020-11-15,B,42,0
2020-11-15,B,43,0
2020-11-15,B,44,0
2020-11-15,B,45,0
2020-11-15,B,46,0
2020-11-15,B,47,0
2020-11-15,B,48,0
2020-11-16,A,1,0
2020-11-16,A,2,0
2020-11-16,A,3,0
2020-11-16,A,4,0
2020-11-16,A,5,0
2020-11-16,A,6,0
2020-11-16,A,7,0
2020-11-16,A,8,0
2020-11-16,A,9,0
2020-11-16,A,10,0
2020-11-16,A,11,0
2020-11-16,A,12,0
2020-11-16,A,13,0
2020-11-16,A,14,0
2020-11-16,A,15,0
2020-11-16,A,16,0
2020-11-16,A,17,0
2020-11-16,A,18,174
2020-11-16,A,19,922
2020-11-16,A,20,1241
2020-11-16,A,21,1350
2020-11-16,A,22,1421
2020-11-16,A,23,1389
2020-11-16,A,24,1158
2020-11-16,A,25,939
2020-11-16,A,26,840
2020-11-16,A,27,919
2020-11-16,A,28,977
2020-11-16,A,29,1303
2020-11-16,A,30,1402
2020-11-16,A,31,1415
2020-11-16,A,32,1328
2020-11-16,A,33,1238
2020-11-16,A,34,952
2020-11-16,A,35,349
2020-11-16,A,36,85
2020-11-16,A,37,1
2020-11-16,A,38,0
2020-11-16,A,39,0
2020-11-16,A,40,0
2020-11-16,A,41,0
2020-11-16,A,42,0
2020-11-16,A,43,0
2020-11-16,A,44,0
2020-11-16,A,45,0
2020-11-16,A,46,0
2020-11-16,A,47,0
2020-11-16,A,48,0
2020-11-16,B,1,0
2020-11-16,B,2,0
2020-11-16,B,3,0
2020-11-16,B,4,1
2020-11-16,B,5,1
2020-11-16,B,6,0
2020-11-16,B,7,0
2020-11-16,B,8,0
2020-11-16,B,9,0
2020-11-16,B,10,0
2020-11-16,B,11,0
2020-11-16,B,12,0
2020-11-16,B,13,0
2020-11-16,B,14,0
2020-11-16,B,15,0
2020-11-16,B,16,1
2020-11-16,B,17,17
2020-11-16,B,18,41
2020-11-16,B,19,83
2020-11-16,B,20,97
2020-11-16,B,21,172
2020-11-16,B,22,187
2020-11-16,B,23,195
2020-11-16,B,24,167
2020-11-16,B,25,90
2020-11-16,B,26,45
2020-11-16,B,27,28
2020-11-16,B,28,126
2020-11-16,B,29,234
2020-11-16,B,30,203
2020-11-16,B,31,214
2020-11-16,B,32,235
2020-11-16,B,33,231
2020-11-16,B,34,221
2020-11-16,B,35,152
2020-11-16,B,36,50
2020-11-16,B,37,1
2020-11-16,B,38,0
2020-11-16,B,39,0
2020-11-16,B,40,0
2020-11-16,B,41,0
2020-11-16,B,42,0
2020-11-16,B,43,0
2020-11-16,B,44,0
2020-11-16,B,45,0
2020-11-16,B,46,0
2020-11-16,B,47,0
2020-11-16,B,48,0
2020-11-17,A,1,0
2020-11-17,A,2,0
2020-11-17,A,3,0
2020-11-17,A,4,0
2020-11-17,A,5,0
2020-11-17,A,6,0
2020-11-17,A,7,0
2020-11-17,A,8,0
2020-11-17,A,9,0
2020-11-17,A,10,0
2020-11-17,A,11,0
2020-11-17,A,12,0
2020-11-17,A,13,0
2020-11-17,A,14,0
2020-11-17,A,15,0
2020-11-17,A,16,0
2020-11-17,A,17,1
2020-11-17,A,18,179
2020-11-17,A,19,996
2020-11-17,A,20,1237
2020-11-17,A,21,1370
2020-11-17,A,22,1433
2020-11-17,A,23,1299
2020-11-17,A,24,1022
2020-11-17,A,25,828
2020-11-17,A,26,802
2020-11-17,A,27,868
2020-11-17,A,28,901
2020-11-17,A,29,1164
2020-11-17,A,30,1217
2020-11-17,A,31,1335
2020-11-17,A,32,1220
2020-11-17,A,33,1118
2020-11-17,A,34,853
2020-11-17,A,35,321
2020-11-17,A,36,59
2020-11-17,A,37,0
2020-11-17,A,38,0
2020-11-17,A,39,0
2020-11-17,A,40,0
2020-11-17,A,41,0
2020-11-17,A,42,0
2020-11-17,A,43,0
2020-11-17,A,44,0
2020-11-17,A,45,0
2020-11-17,A,46,0
2020-11-17,A,47,0
2020-11-17,A,48,0
2020-11-17,B,1,0
2020-11-17,B,2,0
2020-11-17,B,3,0
2020-11-17,B,4,0
2020-11-17,B,5,0
2020-11-17,B,6,0
2020-11-17,B,7,0
2020-11-17,B,8,0
2020-11-17,B,9,0
2020-11-17,B,10,0
2020-11-17,B,11,0
2020-11-17,B,12,0
2020-11-17,B,13,0
2020-11-17,B,14,0
2020-11-17,B,15,0
2020-11-17,B,16,0
2020-11-17,B,17,0
2020-11-17,B,18,19
2020-11-17,B,19,94
2020-11-17,B,20,142
2020-11-17,B,21,152
2020-11-17,B,22,195
2020-11-17,B,23,182
2020-11-17,B,24,124
2020-11-17,B,25,69
2020-11-17,B,26,32
2020-11-17,B,27,45
2020-11-17,B,28,154
2020-11-17,B,29,186
2020-11-17,B,30,203
2020-11-17,B,31,213
2020-11-17,B,32,255
2020-11-17,B,33,261
2020-11-17,B,34,213
2020-11-17,B,35,115
2020-11-17,B,36,59
2020-11-17,B,37,66
2020-11-17,B,38,3
2020-11-17,B,39,1
2020-11-17,B,40,0
2020-11-17,B,41,0
2020-11-17,B,42,0
2020-11-17,B,43,0
2020-11-17,B,44,0
2020-11-17,B,45,0
2020-11-17,B,46,0
2020-11-17,B,47,0
2020-11-17,B,48,0
2020-11-18,A,1,0
2020-11-18,A,2,0
2020-11-18,A,3,0
2020-11-18,A,4,0
2020-11-18,A,5,0
2020-11-18,A,6,0
2020-11-18,A,7,0
2020-11-18,A,8,0
2020-11-18,A,9,0
2020-11-18,A,10,0
2020-11-18,A,11,0
2020-11-18,A,12,0
2020-11-18,A,13,0
2020-11-18,A,14,0
2020-11-18,A,15,0
2020-11-18,A,16,0
2020-11-18,A,17,1
2020-11-18,A,18,159
2020-11-18,A,19,859
2020-11-18,A,20,1112
2020-11-18,A,21,1399
2020-11-18,A,22,1237
2020-11-18,A,23,1202
2020-11-18,A,24,1012
2020-11-18,A,25,782
2020-11-18,A,26,743
2020-11-18,A,27,774
2020-11-18,A,28,835
2020-11-18,A,29,1041
2020-11-18,A,30,1146
2020-11-18,A,31,1094
2020-11-18,A,32,1194
2020-11-18,A,33,1063
2020-11-18,A,34,789
2020-11-18,A,35,310
2020-11-18,A,36,62
2020-11-18,A,37,0
2020-11-18,A,38,0
2020-11-18,A,39,0
2020-11-18,A,40,0
2020-11-18,A,41,0
2020-11-18,A,42,0
2020-11-18,A,43,0
2020-11-18,A,44,0
2020-11-18,A,45,0
2020-11-18,A,46,0
2020-11-18,A,47,0
2020-11-18,A,48,0
2020-11-18,B,1,0
2020-11-18,B,2,0
2020-11-18,B,3,0
2020-11-18,B,4,0
2020-11-18,B,5,0
2020-11-18,B,6,0
2020-11-18,B,7,0
2020-11-18,B,8,0
2020-11-18,B,9,0
2020-11-18,B,10,0
2020-11-18,B,11,0
2020-11-18,B,12,0
2020-11-18,B,13,0
2020-11-18,B,14,0
2020-11-18,B,15,0
2020-11-18,B,16,0
2020-11-18,B,17,3
2020-11-18,B,18,14
2020-11-18,B,19,63
2020-11-18,B,20,135
2020-11-18,B,21,133
2020-11-18,B,22,124
2020-11-18,B,23,196
2020-11-18,B,24,193
2020-11-18,B,25,117
2020-11-18,B,26,29
2020-11-18,B,27,21
2020-11-18,B,28,126
2020-11-18,B,29,159
2020-11-18,B,30,191
2020-11-18,B,31,212
2020-11-18,B,32,214
2020-11-18,B,33,238
2020-11-18,B,34,150
2020-11-18,B,35,115
2020-11-18,B,36,52
2020-11-18,B,37,29
2020-11-18,B,38,2
2020-11-18,B,39,0
2020-11-18,B,40,0
2020-11-18,B,41,0
2020-11-18,B,42,0
2020-11-18,B,43,0
2020-11-18,B,44,0
2020-11-18,B,45,0
2020-11-18,B,46,0
2020-11-18,B,47,0
2020-11-18,B,48,0
2020-11-19,A,1,0
2020-11-19,A,2,0
2020-11-19,A,3,0
2020-11-19,A,4,0
2020-11-19,A,5,0
2020-11-19,A,6,0
2020-11-19,A,7,0
2020-11-19,A,8,0
2020-11-19,A,9,0
2020-11-19,A,10,0
2020-11-19,A,11,0
2020-11-19,A,12,0
2020-11-19,A,13,0
2020-11-19,A,14,0
2020-11-19,A,15,0
2020-11-19,A,16,0
2020-11-19,A,17,0
2020-11-19,A,18,128
2020-11-19,A,19,852
2020-11-19,A,20,1104
2020-11-19,A,21,1267
2020-11-19,A,22,1223
2020-11-19,A,23,1101
2020-11-19,A,24,966
2020-11-19,A,25,761
2020-11-19,A,26,760
2020-11-19,A,27,721
2020-11-19,A,28,900
2020-11-19,A,29,1085
2020-11-19,A,30,1136
2020-11-19,A,31,1202
2020-11-19,A,32,1154
2020-11-19,A,33,1090
2020-11-19,A,34,818
2020-11-19,A,35,331
2020-11-19,A,36,55
2020-11-19,A,37,1
2020-11-19,A,38,0
2020-11-19,A,39,0
2020-11-19,A,40,0
2020-11-19,A,41,0
2020-11-19,A,42,0
2020-11-19,A,43,0
2020-11-19,A,44,0
2020-11-19,A,45,0
2020-11-19,A,46,0
2020-11-19,A,47,0
2020-11-19,A,48,0
2020-11-19,B,1,0
2020-11-19,B,2,0
2020-11-19,B,3,0
2020-11-19,B,4,0
2020-11-19,B,5,0
2020-11-19,B,6,0
2020-11-19,B,7,0
2020-11-19,B,8,0
2020-11-19,B,9,0
2020-11-19,B,10,0
2020-11-19,B,11,0
2020-11-19,B,12,0
2020-11-19,B,13,0
2020-11-19,B,14,0
2020-11-19,B,15,0
2020-11-19,B,16,0
2020-11-19,B,17,11
2020-11-19,B,18,23
2020-11-19,B,19,93
2020-11-19,B,20,125
2020-11-19,B,21,178
2020-11-19,B,22,165
2020-11-19,B,23,200
2020-11-19,B,24,178
2020-11-19,B,25,79
2020-11-19,B,26,62
2020-11-19,B,27,50
2020-11-19,B,28,106
2020-11-19,B,29,214
2020-11-19,B,30,265
2020-11-19,B,31,276
2020-11-19,B,32,265
2020-11-19,B,33,278
2020-11-19,B,34,249
2020-11-19,B,35,138
2020-11-19,B,36,73
2020-11-19,B,37,23
2020-11-19,B,38,2
2020-11-19,B,39,0
2020-11-19,B,40,0
2020-11-19,B,41,0
2020-11-19,B,42,0
2020-11-19,B,43,0
2020-11-19,B,44,0
2020-11-19,B,45,0
2020-11-19,B,46,0
2020-11-19,B,47,0
2020-11-19,B,48,0
2020-11-20,A,1,0
2020-11-20,A,2,0
2020-11-20,A,3,0
2020-11-20,A,4,0
2020-11-20,A,5,0
2020-11-20,A,6,0
2020-11-20,A,7,0
2020-11-20,A,8,0
2020-11-20,A,9,0
2020-11-20,A,10,0
2020-11-20,A,11,0
2020-11-20,A,12,0
2020-11-20,A,13,0
2020-11-20,A,14,0
2020-11-20,A,15,0
2020-11-20,A,16,0
2020-11-20,A,17,0
2020-11-20,A,18,131
2020-11-20,A,19,880
2020-11-20,A,20,1193
2020-11-20,A,21,1288
2020-11-20,A,22,1338
2020-11-20,A,23,1370
2020-11-20,A,24,1048
2020-11-20,A,25,909
2020-11-20,A,26,805
2020-11-20,A,27,835
2020-11-20,A,28,977
2020-11-20,A,29,1158
2020-11-20,A,30,1264
2020-11-20,A,31,1279
2020-11-20,A,32,1292
2020-11-20,A,33,1169
2020-11-20,A,34,889
2020-11-20,A,35,396
2020-11-20,A,36,69
2020-11-20,A,37,1
2020-11-20,A,38,0
2020-11-20,A,39,0
2020-11-20,A,40,0
2020-11-20,A,41,0
2020-11-20,A,42,0
2020-11-20,A,43,0
2020-11-20,A,44,0
2020-11-20,A,45,0
2020-11-20,A,46,0
2020-11-20,A,47,0
2020-11-20,A,48,0
2020-11-20,B,1,0
2020-11-20,B,2,0
2020-11-20,B,3,0
2020-11-20,B,4,0
2020-11-20,B,5,0
2020-11-20,B,6,0
2020-11-20,B,7,0
2020-11-20,B,8,0
2020-11-20,B,9,0
2020-11-20,B,10,0
2020-11-20,B,11,0
2020-11-20,B,12,0
2020-11-20,B,13,0
2020-11-20,B,14,0
2020-11-20,B,15,0
2020-11-20,B,16,0
2020-11-20,B,17,5
2020-11-20,B,18,23
2020-11-20,B,19,117
2020-11-20,B,20,150
2020-11-20,B,21,166
2020-11-20,B,22,186
2020-11-20,B,23,194
2020-11-20,B,24,223
2020-11-20,B,25,111
2020-11-20,B,26,67
2020-11-20,B,27,53
2020-11-20,B,28,169
2020-11-20,B,29,247
2020-11-20,B,30,215
2020-11-20,B,31,243
2020-11-20,B,32,288
2020-11-20,B,33,242
2020-11-20,B,34,253
2020-11-20,B,35,143
2020-11-20,B,36,75
2020-11-20,B,37,69
2020-11-20,B,38,1
2020-11-20,B,39,0
2020-11-20,B,40,0
2020-11-20,B,41,0
2020-11-20,B,42,0
2020-11-20,B,43,0
2020-11-20,B,44,0
2020-11-20,B,45,0
2020-11-20,B,46,0
2020-11-20,B,47,0
2020-11-20,B,48,0
2020-11-21,A,1,0
2020-11-21,A,2,0
2020-11-21,A,3,0
2020-11-21,A,4,0
2020-11-21,A,5,0
2020-11-21,A,6,0
2020-11-21,A,7,0
2020-11-21,A,8,0
2020-11-21,A,9,0
2020-11-21,A,10,0
2020-11-21,A,11,0
2020-11-21,A,12,0
2020-11-21,A,13,0
2020-11-21,A,14,0
2020-11-21,A,15,0
2020-11-21,A,16,0
2020-11-21,A,17,1
2020-11-21,A,18,45
2020-11-21,A,19,264
2020-11-21,A,20,460
2020-11-21,A,21,578
2020-11-21,A,22,612
2020-11-21,A,23,640
2020-11-21,A,24,491
2020-11-21,A,25,420
2020-11-21,A,26,396
2020-11-21,A,27,400
2020-11-21,A,28,453
2020-11-21,A,29,523
2020-11-21,A,30,527
2020-11-21,A,31,544
2020-11-21,A,32,539
2020-11-21,A,33,387
2020-11-21,A,34,249
2020-11-21,A,35,80
2020-11-21,A,36,5
2020-11-21,A,37,0
2020-11-21,A,38,0
2020-11-21,A,39,0
2020-11-21,A,40,0
2020-11-21,A,41,0
2020-11-21,A,42,0
2020-11-21,A,43,0
2020-11-21,A,44,0
2020-11-21,A,45,0
2020-11-21,A,46,0
2020-11-21,A,47,0
2020-11-21,A,48,0
2020-11-21,B,1,0
2020-11-21,B,2,0
2020-11-21,B,3,0
2020-11-21,B,4,0
2020-11-21,B,5,0
2020-11-21,B,6,0
2020-11-21,B,7,0
2020-11-21,B,8,0
2020-11-21,B,9,0
2020-11-21,B,10,0
2020-11-21,B,11,0
2020-11-21,B,12,0
2020-11-21,B,13,0
2020-11-21,B,14,0
2020-11-21,B,15,0
2020-11-21,B,16,0
2020-11-21,B,17,0
2020-11-21,B,18,0
2020-11-21,B,19,0
2020-11-21,B,20,0
2020-11-21,B,21,0
2020-11-21,B,22,0
2020-11-21,B,23,0
2020-11-21,B,24,0
2020-11-21,B,25,0
2020-11-21,B,26,0
2020-11-21,B,27,0
2020-11-21,B,28,0
2020-11-21,B,29,0
2020-11-21,B,30,0
2020-11-21,B,31,0
2020-11-21,B,32,0
2020-11-21,B,33,0
2020-11-21,B,34,0
2020-11-21,B,35,0
2020-11-21,B,36,0
2020-11-21,B,37,0
2020-11-21,B,38,0
2020-11-21,B,39,0
2020-11-21,B,40,0
2020-11-21,B,41,0
2020-11-21,B,42,0
2020-11-21,B,43,0
2020-11-21,B,44,0
2020-11-21,B,45,0
2020-11-21,B,46,0
2020-11-21,B,47,0
2020-11-21,B,48,0
2020-11-22,A,1,0
2020-11-22,A,2,0
2020-11-22,A,3,0
2020-11-22,A,4,0
2020-11-22,A,5,0
2020-11-22,A,6,0
2020-11-22,A,7,0
2020-11-22,A,8,0
2020-11-22,A,9,0
2020-11-22,A,10,0
2020-11-22,A,11,0
2020-11-22,A,12,0
2020-11-22,A,13,0
2020-11-22,A,14,0
2020-11-22,A,15,0
2020-11-22,A,16,0
2020-11-22,A,17,0
2020-11-22,A,18,48
2020-11-22,A,19,212
2020-11-22,A,20,382
2020-11-22,A,21,390
2020-11-22,A,22,449
2020-11-22,A,23,451
2020-11-22,A,24,408
2020-11-22,A,25,301
2020-11-22,A,26,265
2020-11-22,A,27,328
2020-11-22,A,28,357
2020-11-22,A,29,455
2020-11-22,A,30,479
2020-11-22,A,31,480
2020-11-22,A,32,458
2020-11-22,A,33,336
2020-11-22,A,34,240
2020-11-22,A,35,76
2020-11-22,A,36,12
2020-11-22,A,37,0
2020-11-22,A,38,0
2020-11-22,A,39,0
2020-11-22,A,40,0
2020-11-22,A,41,0
2020-11-22,A,42,0
2020-11-22,A,43,0
2020-11-22,A,44,0
2020-11-22,A,45,0
2020-11-22,A,46,0
2020-11-22,A,47,0
2020-11-22,A,48,0
2020-11-22,B,1,0
2020-11-22,B,2,0
2020-11-22,B,3,0
2020-11-22,B,4,0
2020-11-22,B,5,0
2020-11-22,B,6,0
2020-11-22,B,7,0
2020-11-22,B,8,0
2020-11-22,B,9,0
2020-11-22,B,10,0
2020-11-22,B,11,0
2020-11-22,B,12,0
2020-11-22,B,13,0
2020-11-22,B,14,0
2020-11-22,B,15,0
2020-11-22,B,16,0
2020-11-22,B,17,0
2020-11-22,B,18,0
2020-11-22,B,19,0
2020-11-22,B,20,0
2020-11-22,B,21,0
2020-11-22,B,22,0
2020-11-22,B,23,0
2020-11-22,B,24,0
2020-11-22,B,25,0
2020-11-22,B,26,0
2020-11-22,B,27,0
2020-11-22,B,28,0
2020-11-22,B,29,0
2020-11-22,B,30,0
2020-11-22,B,31,0
2020-11-22,B,32,0
2020-11-22,B,33,0
2020-11-22,B,34,0
2020-11-22,B,35,0
2020-11-22,B,36,0
2020-11-22,B,37,0
2020-11-22,B,38,0
2020-11-22,B,39,0
2020-11-22,B,40,0
2020-11-22,B,41,0
2020-11-22,B,42,0
2020-11-22,B,43,0
2020-11-22,B,44,0
2020-11-22,B,45,0
2020-11-22,B,46,0
2020-11-22,B,47,0
2020-11-22,B,48,0
2020-11-23,A,1,0
2020-11-23,A,2,0
2020-11-23,A,3,0
2020-11-23,A,4,0
2020-11-23,A,5,0
2020-11-23,A,6,0
2020-11-23,A,7,0
2020-11-23,A,8,0
2020-11-23,A,9,0
2020-11-23,A,10,0
2020-11-23,A,11,0
2020-11-23,A,12,0
2020-11-23,A,13,0
2020-11-23,A,14,0
2020-11-23,A,15,0
2020-11-23,A,16,0
2020-11-23,A,17,2
2020-11-23,A,18,126
2020-11-23,A,19,779
2020-11-23,A,20,1028
2020-11-23,A,21,1255
2020-11-23,A,22,1234
2020-11-23,A,23,1237
2020-11-23,A,24,1064
2020-11-23,A,25,906
2020-11-23,A,26,810
